fold_origin,winner,date,net_active,gross_active
2020-12-07,cc_cont,2021-04-19,-0.0031890950980326613,-0.0011967216804303835
2020-12-07,cc_cont,2021-04-20,-0.0029013210903229836,-0.0009425847840033967
2020-12-07,cc_cont,2021-04-21,2.521792161508385e-05,0.0018782140047653023
2020-12-07,cc_cont,2021-04-22,-0.01130004078336162,-0.009516114011708753
2020-12-07,cc_cont,2021-04-23,0.0,0.0
2020-12-07,cc_cont,2021-04-26,0.0,0.0
2020-12-07,cc_cont,2021-04-27,0.0,0.0
2020-12-07,cc_cont,2021-04-28,-0.001252422598879416,-0.0009039447795601853
2020-12-07,cc_cont,2021-04-29,-0.004740879797011069,-0.0021476213535907424
2020-12-07,cc_cont,2021-04-30,0.009278593042201501,0.012177594460604175
2020-12-07,cc_cont,2021-05-03,0.0035593166941826695,0.0058185725731961895
2020-12-07,cc_cont,2021-05-04,7.547807205133834e-05,0.0015565441021717582
2020-12-07,cc_cont,2021-05-05,-0.003616192397826917,-0.0015062400353220763
2020-12-07,cc_cont,2021-05-06,-0.00624984848841801,-0.004165679264901381
2020-12-07,cc_cont,2021-05-07,-0.005299731197629472,-0.0032606153383337375
2020-12-07,cc_cont,2021-05-10,-0.0022658136781946604,-0.0002867282239318366
2020-12-07,cc_cont,2021-05-11,0.00042674108331872997,0.002294986916082366
2020-12-07,cc_cont,2021-05-12,-0.0033106953465751256,-0.0013757573515510444
2020-12-07,cc_cont,2021-05-13,0.0,0.0
2020-12-07,cc_cont,2021-05-14,0.0,0.0
2020-12-07,cc_cont,2021-05-17,0.0,0.0
2020-12-07,cc_cont,2021-05-18,0.0,0.0
2020-12-07,cc_cont,2021-05-19,0.0,0.0
2020-12-07,cc_cont,2021-05-20,0.0,0.0
2020-12-07,cc_cont,2021-05-21,0.0,0.0
2020-12-07,cc_cont,2021-05-24,-4.2489564597767565e-05,-0.00045159613315414945
2020-12-07,cc_cont,2021-05-25,-0.0039651323472801245,-0.0020359327230384944
2020-12-07,cc_cont,2021-05-26,-0.003941409532537554,-0.0018671879555705994
2020-12-07,cc_cont,2021-05-27,-0.004477709360154985,-0.0023104663988900865
2020-12-07,cc_cont,2021-05-28,-0.008046978661495126,-0.00592353256934328
2020-12-07,cc_cont,2021-05-31,-0.0019118397912073315,0.0005544764668536386
2021-06-01,cc_cont,2021-06-02,0.0023700557842764062,0.0022567768475864032
2021-06-01,cc_cont,2021-06-03,-0.0033235772171332275,-0.0014134309507975026
2021-06-01,cc_cont,2021-06-04,0.0017722738498605261,0.003925498429932991
2021-06-01,cc_cont,2021-06-07,0.0006585990100469834,0.0021663483061626337
2021-06-01,cc_cont,2021-06-08,-0.0028688951819157045,-0.0013067975313244878
2021-06-01,cc_cont,2021-06-09,-0.003488787595675993,-0.001320418635222062
2021-06-01,cc_cont,2021-06-10,-0.0011273654825602057,0.000847998512342755
2021-06-01,cc_cont,2021-06-11,0.0026964051462528447,0.005389088840178059
2021-06-01,cc_cont,2021-06-14,-0.004853832377539755,-0.0021899922730010853
2021-06-01,cc_cont,2021-06-15,-0.00023219592763306773,0.0015101255116283293
2021-06-01,cc_cont,2021-06-16,-0.00434515099005678,-0.0021601463730061762
2021-06-01,cc_cont,2021-06-17,-0.0007411672204289156,0.0012975837780142023
2021-06-01,cc_cont,2021-06-18,0.0017822098132871146,0.003308662993792311
2021-06-01,cc_cont,2021-06-21,-0.0014022820592919111,1.1732839711243114e-05
2021-06-01,cc_cont,2021-06-22,-0.00024154707751261086,0.001623712492326351
2021-06-01,cc_cont,2021-06-23,-0.003699048421387522,-0.001994885366502826
2021-06-01,cc_cont,2021-06-24,-0.002538088901480295,0.00013310744407719118
2021-06-01,cc_cont,2021-06-25,-0.005774461852321659,-0.003275055074717797
2021-06-01,cc_cont,2021-06-28,-0.0018133317939016229,0.0006985160969185354
2021-06-01,cc_cont,2021-06-29,0.0009551029069483028,0.002768856075420046
2021-06-01,cc_cont,2021-06-30,0.00012250002877786832,0.001784961651160653
2021-06-01,cc_cont,2021-07-01,-0.006167261034170564,-0.004027308844564734
2021-06-01,cc_cont,2021-07-02,-0.003172236704756051,-0.0008950633908030251
2021-06-01,cc_cont,2021-07-05,0.005943813598381474,0.008185395945255738
2021-06-01,cc_cont,2021-07-06,-0.0013236264312893758,0.00014043312578603754
2021-06-01,cc_cont,2021-07-07,-0.003918713030145394,-0.0015035371136675503
2021-06-01,cc_cont,2021-07-08,0.0015243612940403564,0.0037965659370495673
2021-06-01,cc_cont,2021-07-09,-0.005686701915111985,-0.003592973753160813
2021-06-01,cc_cont,2021-07-12,-0.00046308409043722965,0.0015300584520635263
2021-06-01,cc_cont,2021-07-13,-0.0049317907753944346,-0.003066286216885171
2021-06-01,cc_cont,2021-07-14,0.0014519482702844283,0.0036303530184233143
2021-06-01,cc_cont,2021-07-15,0.0,0.0
2021-06-01,cc_cont,2021-07-16,0.0,0.0
2021-06-01,cc_cont,2021-07-19,0.0,0.0
2021-06-01,cc_cont,2021-07-20,0.0,0.0
2021-06-01,cc_cont,2021-07-21,0.0,0.0
2021-06-01,cc_cont,2021-07-22,0.0,0.0
2021-06-01,cc_cont,2021-07-23,0.0,0.0
2021-06-01,cc_cont,2021-07-26,0.0,0.0
2021-06-01,cc_cont,2021-07-27,0.0,0.0
2021-06-01,cc_cont,2021-07-28,-0.0011576413529779555,-0.0013703483340029338
2021-06-01,cc_cont,2021-07-29,-0.0015326426494377907,0.0006279412427327973
2021-06-01,cc_cont,2021-07-30,0.001525695371939665,0.003495226189446832
2021-06-01,cc_cont,2021-08-02,-0.006644191455664887,-0.005110746409822628
2021-06-01,cc_cont,2021-08-03,-0.0010536521793084526,0.0005801531905014956
2021-06-01,cc_cont,2021-08-04,0.0013356361261767057,0.0029055348261454034
2021-06-01,cc_cont,2021-08-05,-0.0004088350298880345,0.0015965491608390739
2021-06-01,cc_cont,2021-08-06,-0.007296018631701247,-0.0049162473129523415
2021-06-01,cc_cont,2021-08-09,-0.005058630302936306,-0.0026092373037706774
2021-06-01,cc_cont,2021-08-10,-0.0073458688985517575,-0.004731581833147617
2021-06-01,cc_cont,2021-08-11,-0.0008218332242742668,0.001854972785633572
2021-06-01,cc_cont,2021-08-12,-0.003027633572629593,-0.0007269637988950063
2021-06-01,cc_cont,2021-08-13,-0.0025748481437975106,-0.00041583635199136503
2021-06-01,cc_cont,2021-08-16,-0.0058542364171113625,-0.003639603125265807
2021-06-01,cc_cont,2021-08-17,-0.007819814058902433,-0.005656584020553267
2021-06-01,cc_cont,2021-08-18,-0.0022998503616333344,-6.884828202606726e-06
2021-06-01,cc_cont,2021-08-19,-0.0019780017404651476,0.00013087622877516313
2021-06-01,cc_cont,2021-08-20,-0.003991661719662393,-0.0019118878535698187
2021-06-01,cc_cont,2021-08-23,0.0038222423602918294,0.0058673752477294595
2021-06-01,cc_cont,2021-08-24,0.005486963756237728,0.007181587605616233
2021-06-01,cc_cont,2021-08-25,0.0038454244580000503,0.0055307710555271535
2021-06-01,cc_cont,2021-08-26,-0.008244620221756059,-0.006425258989442094
2021-06-01,cc_cont,2021-08-27,0.0013114796418918634,0.0033235060784077806
2021-06-01,cc_cont,2021-08-30,0.0,0.0
2021-06-01,cc_cont,2021-08-31,0.0,0.0
2021-06-01,cc_cont,2021-09-01,0.0,0.0
2021-06-01,cc_cont,2021-09-02,0.011709333455069477,0.011616047202396812
2021-06-01,cc_cont,2021-09-03,-0.0009545673258501155,0.0004672277484128861
2021-06-01,cc_cont,2021-09-06,-0.00139276887171157,0.00042392122944956943
2021-06-01,cc_cont,2021-09-07,0.0004600376902634748,0.002397452115469677
2021-06-01,cc_cont,2021-09-08,-0.004556371288169233,-0.002770793929690315
2021-06-01,cc_cont,2021-09-09,-0.004207044012343723,-0.0020681048079176107
2021-06-01,cc_cont,2021-09-10,0.0029387335329545718,0.00502682093986446
2021-06-01,cc_cont,2021-09-13,-0.0012863368019968816,0.0008326988422282719
2021-06-01,cc_cont,2021-09-14,0.0004896703579972757,0.0024885129387160468
2021-06-01,cc_cont,2021-09-15,0.006352313072571236,0.008038708140128515
2021-06-01,cc_cont,2021-09-16,0.00022449332673309032,0.002066446539408314
2021-06-01,cc_cont,2021-09-17,-6.602532799793864e-05,0.0021918861418590936
2021-06-01,cc_cont,2021-09-20,-0.0010932905944249054,0.0009395012359129928
2021-06-01,cc_cont,2021-09-21,0.0019328753558251308,0.0038999193903470346
2021-06-01,cc_cont,2021-09-22,-0.007311030557946664,-0.005647134199285039
2021-06-01,cc_cont,2021-09-23,-0.005260810298084152,-0.0030739353695170258
2021-06-01,cc_cont,2021-09-24,-0.0010826332421414037,0.0014117888697885422
2021-06-01,cc_cont,2021-09-27,-0.004407735230852862,-0.002317416699198106
2021-06-01,cc_cont,2021-09-28,-0.0007059332153374707,0.0017231704142913337
2021-06-01,cc_cont,2021-09-29,-0.0018953755294034815,-6.552379110838242e-05
2021-06-01,cc_cont,2021-09-30,-0.006977670875656783,-0.004836187084548272
2021-06-01,cc_cont,2021-10-01,-0.0008757999335907212,0.0010638928860292338
2021-06-01,cc_cont,2021-10-04,0.003473490865345797,0.005248721299228924
2021-06-01,cc_cont,2021-10-05,-0.000678047111430533,0.000810712812589091
2021-06-01,cc_cont,2021-10-06,-0.0028120361803436102,-0.001263102998092262
2021-06-01,cc_cont,2021-10-07,-0.0018628829119498157,3.5336533269940754e-05
2021-06-01,cc_cont,2021-10-08,-0.002117021163465159,-0.0003775831499064257
2021-06-01,cc_cont,2021-10-11,0.004200309616316242,0.006105112156392745
2021-06-01,cc_cont,2021-10-12,0.0011664386606890585,0.002615054572515053
2021-06-01,cc_cont,2021-10-13,-0.007170673085214753,-0.005646416673109185
2021-06-01,cc_cont,2021-10-14,-0.005512767962141597,-0.003099721889283932
2021-06-01,cc_cont,2021-10-15,-0.002808335246887958,-8.316662486409945e-05
2021-06-01,cc_cont,2021-10-18,0.0006503092812888533,0.002867032718316915
2021-06-01,cc_cont,2021-10-19,-0.004549534005510724,-0.002560807769236057
2021-06-01,cc_cont,2021-10-20,-0.004113212471863196,-0.0019235661554301686
2021-06-01,cc_cont,2021-10-21,0.0015479115729769687,0.003433417066632992
2021-06-01,cc_cont,2021-10-22,-0.005454676131643568,-0.003899958896872918
2021-06-01,cc_cont,2021-10-25,0.005954325177448016,0.008391406012367894
2021-06-01,cc_cont,2021-10-26,-0.004667402781815158,-0.0031907956533537354
2021-06-01,cc_cont,2021-10-27,-0.002107627260013881,-0.000475883010228737
2021-06-01,cc_cont,2021-10-28,-0.0013172292884741268,0.0011627598910293139
2021-06-01,cc_cont,2021-10-29,0.0,0.0
2021-06-01,cc_cont,2021-11-01,0.0,0.0
2021-06-01,cc_cont,2021-11-02,0.0,0.0
2021-06-01,cc_cont,2021-11-03,0.005010020942724539,0.004777567376508968
2021-06-01,cc_cont,2021-11-04,-0.0038910796917883857,-0.002316444256145609
2021-06-01,cc_cont,2021-11-05,0.0008611989440225074,0.0031312915787140077
2021-06-01,cc_cont,2021-11-08,-0.0029712323258607974,8.531245854066435e-05
2021-06-01,cc_cont,2021-11-09,-0.00590607141201391,-0.003026778746119091
2021-06-01,cc_cont,2021-11-10,-0.003622269911678336,-0.001067995693054843
2021-06-01,cc_cont,2021-11-11,0.0062613733290882295,0.008946511743937641
2021-06-01,cc_cont,2021-11-12,-0.0006910392004299184,0.0009568073766890589
2021-06-01,cc_cont,2021-11-15,-0.00445416942586048,-0.001864960978976489
2021-06-01,cc_cont,2021-11-16,-0.010505779065951676,-0.00871990535534467
2021-06-01,cc_cont,2021-11-17,-0.005612664089191164,-0.003023947520844933
2021-06-01,cc_cont,2021-11-18,-0.00022947097567704508,0.0017709113536268067
2021-06-01,cc_cont,2021-11-19,0.0018649295234261717,0.003975022780066671
2021-06-01,cc_cont,2021-11-22,0.004077279912027703,0.006453286831985601
2021-06-01,cc_cont,2021-11-23,0.0032710014651715505,0.004871826624247245
2021-11-24,cc_cont,2021-11-25,-0.0037138906528606124,-0.003519663566096573
2021-11-24,cc_cont,2021-11-26,-0.00038996575813863427,0.0022154332628287372
2021-11-24,cc_cont,2021-11-29,0.003969444864853816,0.006295853323017072
2021-11-24,cc_cont,2021-11-30,-0.0029234421015400585,-0.0011748867382033639
2021-11-24,cc_cont,2021-12-01,-0.0007161450898920917,0.0011326005611689248
2021-11-24,cc_cont,2021-12-02,-0.007011843940136002,-0.00501712383963409
2021-11-24,cc_cont,2021-12-03,-0.002928488106994108,-0.0005983506017372582
2021-11-24,cc_cont,2021-12-06,-0.006590044158669216,-0.004474546204145493
2021-11-24,cc_cont,2021-12-07,-0.011628355384557549,-0.008476566186479524
2021-11-24,cc_cont,2021-12-08,-0.004284912687542521,-0.0012165981565413157
2021-11-24,cc_cont,2021-12-09,0.0009951110684786983,0.0028911158554580495
2021-11-24,cc_cont,2021-12-10,-0.002045401199849146,0.0001102407434667536
2021-11-24,cc_cont,2021-12-13,0.003485273342604532,0.005948254642703883
2021-11-24,cc_cont,2021-12-14,0.007736650321165547,0.009878510531550123
2021-11-24,cc_cont,2021-12-15,-0.0058540055140139415,-0.004263931967695114
2021-11-24,cc_cont,2021-12-16,-0.0021489956521348677,0.0004915246299086462
2021-11-24,cc_cont,2021-12-17,-0.002065639640861844,0.0005053200539592712
2021-11-24,cc_cont,2021-12-20,0.0063836459556799174,0.00828771312180471
2021-11-24,cc_cont,2021-12-21,-0.008784553798342275,-0.007074461746327032
2021-11-24,cc_cont,2021-12-22,0.020229743190957272,0.022603660305265668
2021-11-24,cc_cont,2021-12-23,0.0024114359017820973,0.0037863895287781144
2021-11-24,cc_cont,2021-12-24,-0.00648015687567715,-0.004935706180448841
2021-11-24,cc_cont,2021-12-27,0.003030922938198729,0.0051367116825609726
2021-11-24,cc_cont,2021-12-28,0.002904898293688892,0.004861381980024226
2021-11-24,cc_cont,2021-12-29,-0.0010773988302828531,0.0009837172214281174
2021-11-24,cc_cont,2021-12-30,0.0011704750430211672,0.0033781727790171065
2021-11-24,cc_cont,2021-12-31,-0.0011134599812705698,0.0008009245234494519
2021-11-24,cc_cont,2022-01-03,-0.000245923918492999,0.0018260600225969356
2021-11-24,cc_cont,2022-01-04,-0.0002925151496375733,0.001749878108972508
2021-11-24,cc_cont,2022-01-05,0.0007305173674349782,0.0028725344723314686
2021-11-24,cc_cont,2022-01-06,0.004044121095010551,0.0058806997437592795
2021-11-24,cc_cont,2022-01-07,-0.0009614756109130214,0.0008271473393503554
2021-11-24,cc_cont,2022-01-10,-0.0026433965487085683,-0.0007221412828783127
2021-11-24,cc_cont,2022-01-11,-0.0013125819139427914,0.0005562598016806263
2021-11-24,cc_cont,2022-01-12,0.0016565057852357956,0.003550032985511463
2021-11-24,cc_cont,2022-01-13,-0.004281811167683471,-0.002450644709110377
2021-11-24,cc_cont,2022-01-14,0.002140855282533761,0.004312384092535973
2021-11-24,cc_cont,2022-01-17,-0.0026050650844115994,-0.00038297272890624665
2021-11-24,cc_cont,2022-01-18,0.0003279186269064885,0.002603632788910272
2021-11-24,cc_cont,2022-01-19,-0.002029381886360128,-0.00034789553845884086
2021-11-24,cc_cont,2022-01-20,0.003055555416686254,0.004899270718995618
2021-11-24,cc_cont,2022-01-21,-0.0014233126966041224,0.00016274608743806446
2021-11-24,cc_cont,2022-01-24,0.007908634128609787,0.009715929628068491
2021-11-24,cc_cont,2022-01-25,-0.0027340676619370743,-0.0013078558772521374
2021-11-24,cc_cont,2022-01-26,-0.001479572372488927,0.00046416245263676374
2021-11-24,cc_cont,2022-01-27,0.011098294109117376,0.012763733555445848
2021-11-24,cc_cont,2022-01-28,0.001675516718031657,0.0030530506620510315
2021-11-24,cc_cont,2022-01-31,-0.0021875679312705256,-5.746173322472049e-05
2021-11-24,cc_cont,2022-02-01,-0.00821671025293414,-0.005945274431989893
2021-11-24,cc_cont,2022-02-02,-0.004977004537047804,-0.00291332384377423
2021-11-24,cc_cont,2022-02-03,-0.005203232349581512,-0.0030643001561831452
2021-11-24,cc_cont,2022-02-04,0.0032922672628890527,0.005406974571224292
2021-11-24,cc_cont,2022-02-07,-0.002528087146264485,-0.0006655668931268705
2021-11-24,cc_cont,2022-02-08,-0.002204580281894213,-0.0001564630627999338
2021-11-24,cc_cont,2022-02-09,0.00032410137857647077,0.0022989243255590996
2021-11-24,cc_cont,2022-02-10,-0.003122648303951957,-0.0012426349047973402
2021-11-24,cc_cont,2022-02-11,-0.0036417191935342857,-0.001023538270538556
2021-11-24,cc_cont,2022-02-14,-0.0021415118906097375,0.0012964329617779907
2021-11-24,cc_cont,2022-02-15,-0.0049276002911712025,-0.002376276013464601
2021-11-24,cc_cont,2022-02-16,0.0025265564048040905,0.0052714687720247285
2021-11-24,cc_cont,2022-02-17,-5.923444845341158e-05,0.0018404473720202586
2021-11-24,cc_cont,2022-02-18,-0.004039560653079521,-0.001853598878732994
2021-11-24,cc_cont,2022-02-21,-0.0046497365115322885,-0.0026706744946553064
2021-11-24,cc_cont,2022-02-22,-0.0004938754438167034,0.0018859303430719346
2021-11-24,cc_cont,2022-02-23,-0.00282101929326823,-0.0005749500178406555
2021-11-24,cc_cont,2022-02-24,0.005024134772767128,0.0070419063230595935
2021-11-24,cc_cont,2022-02-25,-0.007764039874472606,-0.006101140366894353
2021-11-24,cc_cont,2022-02-28,0.0045858120687320095,0.007109342658967897
2021-11-24,cc_cont,2022-03-01,0.0014923983358144256,0.003400067858406358
2021-11-24,cc_cont,2022-03-02,0.006825213385366834,0.008630883710952785
2021-11-24,cc_cont,2022-03-03,0.003802960237366558,0.005070913215572549
2021-11-24,cc_cont,2022-03-04,-0.00042850701555817525,0.0012267199772569622
2021-11-24,cc_cont,2022-03-07,-0.001410808869742177,0.0001923834250690833
2021-11-24,cc_cont,2022-03-08,0.0029746067047543056,0.00445014565403001
2021-11-24,cc_cont,2022-03-09,-0.0005874005679163442,0.0008673396853912142
2021-11-24,cc_cont,2022-03-10,-0.005907347174788509,-0.004257122798763349
2021-11-24,cc_cont,2022-03-11,-0.0031850373795375324,-0.001383567036010655
2021-11-24,cc_cont,2022-03-14,0.0063969165837626865,0.00827547188913359
2021-11-24,cc_cont,2022-03-15,-0.0009246768028700375,0.00044065492757672676
2021-11-24,cc_cont,2022-03-16,0.0019176504230669859,0.003920231743638626
2021-11-24,cc_cont,2022-03-17,-0.0014618209029640707,0.00043846299542749274
2021-11-24,cc_cont,2022-03-18,-0.0062538499055596755,-0.004305281049355804
2021-11-24,cc_cont,2022-03-21,-0.002004174499211312,0.00033007996907282247
2021-11-24,cc_cont,2022-03-22,-0.0057533873923527636,-0.0037843962164241796
2021-11-24,cc_cont,2022-03-23,0.0006775031278245403,0.0032816301675066663
2021-11-24,cc_cont,2022-03-24,-0.0010647922995321419,0.0013478466816754307
2021-11-24,cc_cont,2022-03-25,0.003908803403831494,0.005474283993057726
2021-11-24,cc_cont,2022-03-28,0.004444787571755023,0.0065469915756850615
2021-11-24,cc_cont,2022-03-29,0.0006358591984380497,0.00231992101381423
2021-11-24,cc_cont,2022-03-30,0.0013720232732907563,0.0028333482360786613
2021-11-24,cc_cont,2022-03-31,-0.004670222950416239,-0.0030870823968985437
2021-11-24,cc_cont,2022-04-01,-0.0006403261122832279,0.002175950676738277
2021-11-24,cc_cont,2022-04-04,-0.003289646756853136,-0.0005303543694473514
2021-11-24,cc_cont,2022-04-05,-0.00282774664116608,-0.0011562523654760626
2021-11-24,cc_cont,2022-04-06,0.0020205156192056677,0.0043000098506300564
2021-11-24,cc_cont,2022-04-07,-0.0015453263448972736,0.0005307623875235867
2021-11-24,cc_cont,2022-04-08,0.002389485440778504,0.00429493567437518
2021-11-24,cc_cont,2022-04-11,0.005517116445521504,0.007236553184896983
2021-11-24,cc_cont,2022-04-12,-0.0023535387035505707,-0.0008867964466145514
2021-11-24,cc_cont,2022-04-13,-0.0031381465246374217,-0.001154600192802278
2021-11-24,cc_cont,2022-04-14,-0.0010476363933729152,0.0006839517041002142
2021-11-24,cc_cont,2022-04-15,-0.0024000388516952145,-0.0006829711165820644
2021-11-24,cc_cont,2022-04-18,-0.0035639316774445703,-0.0017524012380452855
2021-11-24,cc_cont,2022-04-19,-0.002319301247968205,-0.00041742050383934476
2021-11-24,cc_cont,2022-04-20,-0.0036201407191067854,-0.0011731429178912563
2021-11-24,cc_cont,2022-04-21,-0.003256370646771164,-0.0008283721486706929
